"id","price"
3943106,12585.5966796875
7742384,27624.498046875
4499952,18736.93359375
9836341,39718.2265625
5599616,26386
3747138,26594.958984375
6221961,19908.791015625
5488185,43116.0390625
7065576,19471.28125
1115070,12426.2421875
1089214,42237.80078125
4942763,6953.92236328125
3992732,48645.1484375
4599408,7740.88818359375
4733956,18499.369140625
3963947,23184.59375
1746475,20498.2890625
8547334,24284.05078125
3365159,6996.296875
6233444,34297.08203125
7509248,19926.912109375
6692638,33954.32421875
3688625,45808.078125
8520106,54061.6796875
5983871,23479.7734375
2442355,23486.435546875
8014533,15691.69921875
2312072,61751.12890625
3106178,15904.365234375
4159012,33328.97265625
5862150,10148.744140625
5502769,14788.603515625
5438531,22264.40234375
1905035,13440.3076171875
2717873,27687.482421875
7396710,8341.4775390625
7307381,59453.2265625
8376222,58200.93359375
5545968,26602.87109375
7283663,28502.0390625
7743692,25650.380859375
4805327,20274.1796875
1006493,15546.244140625
7160716,28320.818359375
3148242,29730.994140625
1914030,23915.375
9725860,8335.408203125
4638482,18872.837890625
1889759,37038.61328125
7826430,34977.4765625
4208211,91865.96875
6098937,27838.833984375
1534161,34213.9140625
9318973,18017.314453125
7554596,25262.037109375
7476415,25853.31640625
5368480,12097.9541015625
1409271,25847.181640625
5360983,22242.919921875
5380880,30583.6875
4682387,21764.67578125
5114973,29174.75390625
6575214,9250.29296875
9970937,28580.587890625
6937014,38424.19140625
8963061,64223.2734375
8308361,11906.2158203125
7422237,41024.01953125
1448560,76083.9140625
9848717,31200.1796875
3785714,13980.1064453125
4520200,18158.046875
3874180,8548.5927734375
7196809,27797.10546875
4949930,6235.373046875
3560307,12950.8779296875
4757324,19388.337890625
3446749,57257.5859375
2595228,31273.3828125
6142423,29132.9921875
2117817,31497.96875
2018169,30842.9765625
5050744,23036.189453125
2041252,15682.00390625
8197738,27207.48828125
6369103,35565.1328125
2369727,21258.556640625
1860922,40366.87890625
5826471,27183.51953125
6357301,7510.71240234375
9983970,7836.28125
5725318,31260.724609375
9946016,23786.931640625
1543310,15769.595703125
1801160,22242.716796875
8816931,7683.02587890625
3069985,50446.92578125
1321205,22325.146484375
3320839,37893.27734375
7372518,50890.8046875
5435908,29428.34375
2120824,20134.95703125
4704069,37635.66796875
1080109,39073.734375
5252597,27274.6953125
4997720,19299.4375
9090471,46267.265625
9579806,25252.23046875
7461155,23482.189453125
4730004,25154.376953125
9343288,31647.34765625
9213773,19595.431640625
6630522,51615.625
1489650,11463.44140625
3543771,24470.888671875
3926138,79548.046875
9025345,39473.109375
9701621,31886.205078125
3810561,34970.3984375
9262661,9542.3671875
5476045,28696.6328125
4658022,35427.3046875
5501887,27102.87890625
8427908,70747.6953125
4748871,17884.4453125
1329293,40261.12890625
3715332,44231.23046875
3267450,94901.75
2251631,38539.06640625
6697068,56676.10546875
3935031,42694.30078125
9614379,15314.025390625
6395262,36653.07421875
3607652,25116.66015625
7827791,15023.2900390625
4773210,32461.669921875
4072837,25964.28515625
9481361,30916.68359375
2273122,21817.326171875
1296514,23818.67578125
5327506,68074.578125
6323063,16436.982421875
7859303,36887.30859375
4439777,28376.853515625
3518873,24521.939453125
3291461,54984.46484375
9820143,57954.6484375
2471072,41387.73828125
7287988,64280.3203125
4754931,14453.3623046875
8930752,32838.63671875
7875586,19949
7353720,38615.90625
8592899,20502.044921875
6276287,33567.421875
9200514,29625.3046875
6790466,48870.05078125
9369951,37515.0390625
8802546,4797.1279296875
7289789,21512.470703125
5844245,45675.359375
8748251,22671.642578125
3934359,17488.998046875
3030643,44138.984375
1473655,6971.708984375
2973600,45518.0390625
9949854,47646.453125
8018291,45408.30859375
9751036,14471.7548828125
1073307,45889.52734375
5238158,35138.69140625
2833160,7322.2763671875
8714314,23901.654296875
7804454,28908.8046875
8541613,33321.2109375
4977144,38937.33984375
7657501,79076.8046875
8081760,16345.865234375
6398154,13246.1884765625
5883470,27534.037109375
2438819,18086.32421875
9252822,7865.76220703125
8378668,18849.6875
8419717,31279.78125
1719643,9084.8369140625
6152415,14952.2861328125
6952319,22711.552734375
5619089,24108.013671875
8695238,13318.400390625
8208795,17521.251953125
8630410,26069.720703125
9199458,22586.375
5146052,27980.779296875
4432343,36659.74609375
4866309,38333.91796875
5397282,26576.83203125
5377465,31102.546875
1503308,43666.26953125
9767844,17067.525390625
8667111,6219.748046875
3479763,30343.109375
9719684,44746.296875
1557078,26996.841796875
4256813,31724.09765625
8654088,30362.76171875
9804954,21606.31640625
2949305,82931.1640625
9915885,46915.9921875
9598808,46568.91015625
6746301,15561.5498046875
1407975,25612.185546875
7015963,29322.298828125
6569293,6231.5419921875
9316654,24637.9140625
1585907,16459.4140625
8459806,23711.828125
5864736,45217.01171875
6269213,30265.55078125
4294001,24394.09765625
9428941,17319.1015625
4871830,18943.61328125
3862832,21318.27734375
6961153,41069.390625
4349754,23160.02734375
1343683,44389.8515625
3705935,36567.5625
8111195,16437.056640625
5238770,31763.080078125
2054664,22672.3203125
3672535,9391.26171875
9464439,32425.8828125
6938957,25919.955078125
2884680,17925.423828125
9667731,38712.81640625
2393983,25149.310546875
9220738,21354.232421875
3877341,36745.22265625
9072082,12376.095703125
6877587,18207.8046875
7435828,45111.74609375
7318203,50547
8545322,48484.85546875
1438790,9803.71484375
5085526,19659.271484375
6463110,10603.625
2034113,57565.66796875
5231954,32786.2421875
5666242,44768.48828125
3368678,46730.3671875
8804116,13158.873046875
6829647,120039.875
8989875,19452.599609375
7040008,47639.1328125
8117671,18730.626953125
2966364,31652.275390625
6986321,47231.99609375
2957674,18531.185546875
1081406,22027.25
7329015,42175.62890625
7691910,38767.17578125
6307851,57076.8671875
2109874,24432.017578125
6313095,38362.7421875
6928322,22242.91015625
8174496,37992.26171875
1476343,27852.404296875
1568160,53585.46875
8698969,25786.484375
4394674,44484.01171875
3685295,5185.7724609375
4310884,14592.232421875
4662745,22468.380859375
9676297,53679.3515625
2050539,12540.806640625
7374850,28141.6484375
7077647,7625.37109375
4535450,39691.8359375
3299234,30185.708984375
5047324,48050.76953125
9083869,44524.96875
9625860,13596.560546875
2361557,26392.015625
2649709,23463.642578125
8610485,26371.201171875
4652912,15436.5556640625
7404241,41695.35546875
7205514,36489.8359375
3631049,20804.576171875
4792897,26551.1640625
9027322,21172.361328125
7993642,25201.162109375
8093010,23807.91796875
4524911,9245.181640625
5389850,43648.33984375
6792190,17350.833984375
9854697,16922.71875
4001111,23974.216796875
8661253,21678.12890625
3467152,12720.2041015625
2160361,28544.955078125
9632491,10471.5654296875
9064474,8923.8349609375
6031000,15205.9248046875
8270403,35900.8046875
9049080,27178.42578125
9238462,26579.583984375
1067122,21461.5859375
2587378,15144.2724609375
2809331,15953.1142578125
5544176,36400.59375
4881072,30335
1796123,13582.8046875
8097223,18152.408203125
6429685,15183.7041015625
4071142,24102.01953125
4176181,26849.37109375
8641880,30647.029296875
9829908,25668.341796875
7793267,23185.140625
1126433,47359.53125
6087616,12646.931640625
3005982,40056.40234375
8114002,19825.05078125
9824150,7792.560546875
9917659,21684.140625
4316938,45827.5
8175984,10903.5234375
3327602,19322.82421875
3628006,14070.94921875
8781909,19388.6796875
9464180,20903.73828125
2667365,31443.51953125
4075652,27675.642578125
7891325,27597.849609375
4648687,30254.23046875
8338533,26363.1484375
3606718,18645.712890625
4186377,5184.98193359375
2115815,50473.8515625
8671108,22413.216796875
4922867,7215.767578125
3638376,36641.77734375
9165805,42682.26171875
1575435,14460.2900390625
4056341,23385.16796875
7087950,20482.76171875
4945344,21818.412109375
4014033,31702.2578125
8369652,58905.90625
6060830,51710.1484375
3585759,25115.357421875
3781164,24112.87890625
7325720,20541.3515625
5350558,19349.544921875
3659974,54262.8046875
4986133,39110.58203125
3143167,32642.14453125
1204790,22319.89453125
7569649,18249.529296875
8852724,24300.123046875
6643064,67090.3046875
8458032,5937.94140625
6232526,25686.072265625
3457535,20585.14453125
3369927,15758.37890625
2020896,17527.751953125
5960838,22323.142578125
7513788,60026.19921875
7106330,15700.6630859375
3030606,54294
1692171,13470.2978515625
5719526,41502
9514110,48185.20703125
6606644,47931.68359375
6763984,72837.1171875
2834764,5917.0029296875
5271399,18090.6640625
8898781,39412.76171875
6808285,4987.87841796875
2374914,28330.841796875
8463633,48511.5546875
8676420,54483.96875
1704684,17388.544921875
2819958,49386.25390625
7651607,73563.0078125
9525610,34605.35546875
1759056,14458.5498046875
7535937,13712.94921875
3211436,16388.16796875
7156400,21144.30078125
3320963,42483.99609375
6189300,18150.802734375
7078069,13994.1533203125
7100613,21161.4921875
2855452,24421.06640625
4113653,21660.6484375
8857338,49516.515625
8048956,27793.240234375
3318394,60631.87109375
1601638,88475.7109375
8251776,16711.431640625
5947083,37772.5078125
5590764,30649.55078125
8289134,42094.0546875
8020227,27761.923828125
2483845,38882.90234375
3533585,31324.85546875
3759642,58162.08203125
3592662,19232.13671875
8686903,28930.009765625
1074181,11909.8837890625
1723270,48782.3828125
6918301,40214.7265625
4036195,18616.21484375
4047753,27021.373046875
5826034,60064.9765625
7116128,33286.53125
5796554,16969.646484375
8723092,15811.8671875
1665211,53148.8828125
4102213,19763.375
2840422,37868.74609375
6317465,24132.6640625
4040494,55745.65234375
9777013,28244.66796875
9956621,26982.875
7473347,49054.87109375
9777458,8039.8095703125
1356835,36948.48046875
2993569,28151.662109375
6163871,28838.3125
2192227,7143.6962890625
7431339,25059.45703125
6711639,22872.740234375
3868421,13997.4091796875
8001175,14736.63671875
2838802,43014.69140625
7589393,20306.587890625
1624585,15089.765625
8829369,32878.82421875
8631693,40581.40234375
8290338,40401.9140625
6818265,15077.583984375
4620598,42142.21484375
6257607,19246.955078125
1745177,26508.06640625
7979611,15646.07421875
2356730,35189.78515625
4267834,5316.62939453125
7726845,15656.4345703125
4508658,34905.12109375
6558883,14180.44140625
4704677,25785.068359375
9729289,19638.306640625
5279547,41436.05078125
5182070,49528.203125
4415134,22974.888671875
7054650,29498.544921875
7610933,35657.234375
3732330,23127.54296875
3962059,29309.908203125
6167472,38879.2421875
9623548,21537.884765625
5086249,32796.19140625
7752835,9838.9892578125
9163113,17130.484375
4752348,48772.8125
9033891,19767.615234375
8051318,22353.20703125
7605617,20137.46484375
4868066,17982.21484375
9739050,44207.54296875
9255718,24579.630859375
4367803,21377.35546875
5017662,10049.9267578125
3535927,33745.984375
2054119,15102.2880859375
8135234,40569.5625
9142034,31743.88671875
9487658,27455.84375
8581134,33625.83203125
6695934,23600.896484375
6919937,59754.45703125
9159014,16656.0546875
2861958,11491.064453125
6665604,7839.794921875
4283022,82939.609375
5328412,16389.578125
4026234,20521.05859375
4733327,15808.625
9342634,15239.2509765625
9529360,53067.0546875
1759839,27938.052734375
7344762,39971.0234375
9427801,29615.169921875
7901397,38562.17578125
8267843,38420.4765625
7652845,18199.96875
6976909,12679.783203125
2973457,45432.58203125
3428533,53179.9453125
7405215,31911.662109375
8481062,24178.416015625
7430051,81861.1015625
7878320,71216.390625
3996021,17227.650390625
1666419,17795.900390625
6073831,20994.201171875
5356595,44311.18359375
4701072,31903.267578125
6348395,34018.984375
5861479,32676.625
7207790,24705.76953125
5066424,29983.82421875
7214296,11953.3408203125
9392839,29577.390625
4627861,14562.548828125
8200891,47640.171875
7208973,31226.173828125
7414587,12410.93359375
9109029,22843.125
1716639,11317.0185546875
4088426,26786.498046875
8766556,25718.669921875
1065027,11081.2978515625
3343693,48596.48828125
9398457,18395.95703125
7560832,19616.7109375
2028929,48367.8984375
6280963,27808.693359375
5285645,29638.5703125
1674526,26746.64453125
8506740,118374.9140625
2467826,11198.380859375
7632428,41472.3203125
9374946,75343.7421875
2330934,26915.974609375
3857897,34660.69140625
1057620,32517.005859375
4389565,33494.40234375
8051479,9091.29296875
7068304,50113.53125
7349636,25579.283203125
3596858,46047.65234375
5948924,9345.560546875
4576309,22698.97265625
4848967,11742.9638671875
5234214,32007.87109375
5193907,48080.77734375
4687942,12893.4990234375
8559113,29012.251953125
3493413,39518.828125
7860530,20777.90625
1106061,12019.9765625
4737630,19992.98828125
8555699,20713.01171875
1045758,23393.609375
3965447,36094.50390625
6837280,26129.880859375
6180383,21907.138671875
3788140,28521.615234375
9429199,41206.9375
2076719,32388.4453125
5563567,55454.48828125
1100852,9622.76953125
1394997,10676.6240234375
9270117,31163.650390625
5476241,26618.197265625
3928472,37575.703125
8356947,15266.59765625
4876958,47371.4375
3399113,34174.2421875
9424328,20591.919921875
8161144,13224.7197265625
3204183,20960.166015625
2540582,94596.1171875
6654356,36492.37109375
7381058,84273.953125
2633756,19999.626953125
2363640,18313.681640625
3465647,20827.33203125
1682166,8387.650390625
3912718,43152.69140625
1850369,43030.01171875
6972847,20053.251953125
6671246,5387.41552734375
8479161,6181.0625
5035262,36101.078125
9598056,27907.712890625
3351823,23413.873046875
9784212,47223.32421875
8960677,19585.58203125
7023595,4692.35595703125
9849446,25499.4140625
5314443,64508.82421875
8288068,45315.125
5474495,28885.26171875
1137245,10547.44921875
5147388,52362.125
8706386,36908.38671875
3808143,12801.806640625
7044260,19076.5625
5752440,21130.45703125
9270244,39415.84375
6281707,23537.25390625
2803398,17441.337890625
7928699,15768.5029296875
4888808,23468.955078125
8688032,62499.0703125
2371769,9241.984375
8383702,9059.578125
1079121,12898.072265625
7136001,24401.490234375
7675644,24683.2734375
4984172,18383.18359375
2212051,27185.029296875
6899194,18362.48828125
4087821,13764.48828125
2953007,43306.15234375
9625274,27384.529296875
9676306,27650.78515625
2108851,43296.73828125
3010793,9214.9111328125
1069856,19190.830078125
4026562,42048.93359375
7010080,32656.23828125
1732381,9381.2490234375
7604112,17664.85546875
7049475,67566.90625
9624576,51408.9296875
7686095,7727.0126953125
3624095,28388.115234375
1258798,70556.4375
3122853,5720.33349609375
1955529,22036.703125
2916223,15270.310546875
9991082,4227.4306640625
5277222,16235.37109375
8133496,41618.5625
9976287,44824.9453125
1883752,38638.0859375
7748368,44784.42578125
5134956,14149.95703125
2585367,16357.4921875
6863330,47016.859375
3976748,39706.45703125
1566519,27523.83203125
4531578,17358.345703125
4052756,35267.4453125
7808392,22861.125
5436323,22490.046875
9613388,31533.2421875
9100212,29698.896484375
3672388,49529.30078125
4717178,52847.16796875
5669813,29321.064453125
6291516,25765.283203125
8005865,28495.875
1744531,18640.646484375
2301791,77121.109375
3083506,24837.91015625
2591843,18881.859375
2339706,38352.2890625
6313903,19808.390625
1630823,25926.431640625
3074901,10257.7216796875
6798024,20560.91015625
9873071,31303.69140625
2603477,25214.357421875
3122488,23054.66796875
9259264,12986.3671875
1873735,79732.9375
4045063,33403.421875
9392944,30207.001953125
2639284,68233.1171875
6438429,17940.06640625
2579922,6584.76806640625
5752178,17150.86328125
6851493,32737.7109375
3366366,17303.21875
9303325,11457.0224609375
6484915,19136.125
7880656,61848.45703125
6013330,28949.6484375
3762426,10785.310546875
2177354,21565.0234375
5196208,21540.533203125
2027912,38276.03515625
8707192,38200.82421875
8335583,17087.228515625
1090695,29592.57421875
6062972,15867.7587890625
6519839,21465.978515625
9673119,23728.068359375
4433439,23743.4453125
3076528,39234.5234375
